epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
35,,,6299,,,,,,,,,,,0.003852337866459355,0.0003420182729834796,0.0020971780697214173,,,,,,,,,,,,,
36,,,6309,,,,,,,,,,,,,,0.003615767780231038,0.001251819291779554,0.0024337935360052958,,,,,,,,,,
36,,,6319,,,,,,,,,,,,,,0.0026012419876388464,0.000404862807951543,0.0015030523977951947,,,,,,,,,,
36,,,6329,,,,,,,,,,,,,,0.0009699741038179623,0.00012434817119308232,0.0005471611375055224,,,,,,,,,,
36,,,6339,,,,,,,,,,,,,,0.006177020417112935,7.984264807066483e-05,0.0031284315325918,,,,,,,,,,
36,,,6349,,,,,,,,,,,,,,0.0065085322846522705,0.00015742020505487946,0.003332976244853575,,,,,,,,,,
36,,,6359,,,,,,,,,,,,,,0.004330957640876545,0.0010354448750101418,0.0026832012579433434,,,,,,,,,,
36,,,6369,,,,,,,,,,,,,,0.003580032610592329,0.0005618486972789026,0.0020709406539356156,,,,,,,,,,
36,,,6379,,,,,,,,,,,,,,0.001485860858584192,0.0017589128595780139,0.0016223868590811029,,,,,,,,,,
36,,,6389,,,,,,,,,,,,,,0.004331018912675038,0.0006284015452435145,0.002479710228959276,,,,,,,,,,
36,,,6399,,,,,,,,,,,,,,0.000534945285179843,4.688292919357546e-05,0.0002909141071867092,,,,,,,,,,
36,,,6409,,,,,,,,,,,,,,0.0015362618127338363,0.00011170578954631025,0.0008239838011400733,,,,,,,,,,
36,,,6419,,,,,,,,,,,,,,0.0011409123726223525,0.00012239860568862994,0.0006316554891554912,,,,,,,,,,
36,,,6429,,,,,,,,,,,,,,0.0007863705486703731,0.00013265822360651348,0.00045951438613844333,,,,,,,,,,
36,,,6439,,,,,,,,,,,,,,0.007160511252819032,2.283928600830824e-05,0.00359167526941367,,,,,,,,,,
36,,,6449,,,,,,,,,,,,,,0.00047896619103702056,0.00011004878728679212,0.00029450748916190635,,,,,,,,,,
36,,,6459,,,,,,,,,,,,,,0.0017353894287504112,0.0003661063266055099,0.0010507478776779606,,,,,,,,,,
36,,,6469,,,,,,,,,,,,,,0.003594123526881452,0.00040828015973730223,0.002001201843309377,,,,,,,,,,
36,,,6474,,,,,,,,,,,,,,,,,0.04489465244472515,1.7953703972316362,0.09167224667591567,0.009326227660061666,0.038413071273851074,0.011231192372633484,0.05050131669080809,0.1610492244399211,0.06141980534771175,0.047697984567766624
36,,,6474,,,,,,,,,,,0.003740047251490362,0.00035488020764327564,0.002047463729566819,,,,,,,,,,,,,
37,,,6479,,,,,,,,,,,,,,0.0010555766593735383,0.00019221415138078628,0.0006238954053771624,,,,,,,,,,
37,,,6489,,,,,,,,,,,,,,0.0007838108348903052,0.0008586461672287563,0.0008212285010595307,,,,,,,,,,
37,,,6499,,,,,,,,,,,,,,0.0012626555156346338,0.0003327290338958164,0.0007976922747652251,,,,,,,,,,
37,,,6509,,,,,,,,,,,,,,0.002241061450427275,0.0001086519013306335,0.001174856675878954,,,,,,,,,,
37,,,6519,,,,,,,,,,,,,,0.0020614659879477403,0.0002064145968872312,0.0011339402924174858,,,,,,,,,,
37,,,6529,,,,,,,,,,,,,,0.005421388766578413,0.0001621162591816667,0.00279175251288004,,,,,,,,,,
37,,,6539,,,,,,,,,,,,,,0.003469652942257255,0.00012071251494698491,0.00179518272860212,,,,,,,,,,
37,,,6549,,,,,,,,,,,,,,0.000974646382527804,0.00010141541301858635,0.0005380308977731952,,,,,,,,,,
37,,,6559,,,,,,,,,,,,,,0.005919722445863758,6.664208675335998e-05,0.002993182266308559,,,,,,,,,,
37,,,6569,,,,,,,,,,,,,,0.0011712922066281102,0.00019923586193692692,0.0006852640342825185,,,,,,,,,,
37,,,6579,,,,,,,,,,,,,,0.0017977917766054843,0.00037425550051193337,0.001086023638558709,,,,,,,,,,
37,,,6589,,,,,,,,,,,,,,0.0014442480614203675,8.007208360532412e-05,0.0007621600725128458,,,,,,,,,,
37,,,6599,,,,,,,,,,,,,,0.014647636349021033,7.388853131756819e-06,0.007327512601076395,,,,,,,,,,
37,,,6609,,,,,,,,,,,,,,0.0033344725367496653,0.00019082640840489796,0.0017626494725772816,,,,,,,,,,
37,,,6619,,,,,,,,,,,,,,0.0008068721246306176,3.011596954827463e-05,0.0004184940470894461,,,,,,,,,,
37,,,6629,,,,,,,,,,,,,,0.0004796733984291721,0.0003151626633721934,0.00039741803090068275,,,,,,,,,,
37,,,6639,,,,,,,,,,,,,,0.0022942414484139633,9.425955775927036e-05,0.0011942505030866169,,,,,,,,,,
37,,,6649,,,,,,,,,,,,,,0.003652118227039422,0.0011159560328351634,0.002384037129937293,,,,,,,,,,
37,,,6649,,,,,,,,,,,,,,,,,0.04412569886965317,1.7747195071466706,0.09062912652041491,0.009129978938910502,0.03771542935572825,0.011008183259994024,0.049346448090739924,0.1582578270790691,0.060045008342755356,0.046736073480196545
37,,,6649,,,,,,,,,,,0.003642396501391432,0.00036995309356675776,0.002006174797479095,,,,,,,,,,,,,
38,,,6659,,,,,,,,,,,,,,0.003684943104078396,0.0015625220984126402,0.002623732601245518,,,,,,,,,,
38,,,6669,,,,,,,,,,,,,,0.0024974122893040886,0.0004921221142651109,0.0014947672017845998,,,,,,,,,,
38,,,6679,,,,,,,,,,,,,,0.0008602479057012294,0.0001183673223542855,0.0004893076140277575,,,,,,,,,,
38,,,6689,,,,,,,,,,,,,,0.006041755178663883,7.091290437085175e-05,0.0030563340415173676,,,,,,,,,,
38,,,6699,,,,,,,,,,,,,,0.006003068977539795,0.0001715896733128909,0.0030873293254263428,,,,,,,,,,
38,,,6709,,,,,,,,,,,,,,0.003828816277004885,0.0008588856564669755,0.00234385096673593,,,,,,,,,,
38,,,6719,,,,,,,,,,,,,,0.003303314436083723,0.0006308521585251137,0.001967083297304418,,,,,,,,,,
38,,,6729,,,,,,,,,,,,,,0.0015141952298188047,0.0018884060449858252,0.001701300637402315,,,,,,,,,,
38,,,6739,,,,,,,,,,,,,,0.004343755835771799,0.000640992135965909,0.002492373985868854,,,,,,,,,,
38,,,6749,,,,,,,,,,,,,,0.0004276935815589121,6.262772184904081e-05,0.00024516065170397645,,,,,,,,,,
38,,,6759,,,,,,,,,,,,,,0.0015524111158119562,0.00013720283816212535,0.0008448069769870408,,,,,,,,,,
38,,,6769,,,,,,,,,,,,,,0.0010733525152223345,0.00012868500346860812,0.0006010187593454713,,,,,,,,,,
38,,,6779,,,,,,,,,,,,,,0.0007434720395125679,0.0001415101689919675,0.0004424911042522677,,,,,,,,,,
38,,,6789,,,,,,,,,,,,,,0.0066462871585132996,6.595156900741076e-06,0.0033264411577070205,,,,,,,,,,
38,,,6799,,,,,,,,,,,,,,0.0004285923092978664,9.597794428651914e-05,0.00026228512679219275,,,,,,,,,,
38,,,6809,,,,,,,,,,,,,,0.0017360682686201085,0.0003558758254451105,0.0010459720470326094,,,,,,,,,,
38,,,6819,,,,,,,,,,,,,,0.0033830888132915606,0.00040338232248427733,0.001893235567887919,,,,,,,,,,
38,,,6824,,,,,,,,,,,,,,,,,0.04341299945592056,1.7578946211583908,0.08970339690889777,0.008940169472018623,0.03712264877492544,0.010797992037143931,0.04822414552353165,0.15570844802186912,0.05872891067929195,0.04581857248972611
38,,,6824,,,,,,,,,,,0.003555375442863794,0.00038562412560607073,0.0019704997842349323,,,,,,,,,,,,,
39,,,6829,,,,,,,,,,,,,,0.0010246986858287437,0.00018323504184492278,0.0006039668638368333,,,,,,,,,,
39,,,6839,,,,,,,,,,,,,,0.0007318159286566714,0.0008476864494666367,0.0007897511890616541,,,,,,,,,,
39,,,6849,,,,,,,,,,,,,,0.0011929107053256845,0.00032976800766126683,0.0007613393564934757,,,,,,,,,,
39,,,6859,,,,,,,,,,,,,,0.0021103604273342205,0.00011082351153451083,0.0011105919694343656,,,,,,,,,,
39,,,6869,,,,,,,,,,,,,,0.0018955212628418692,0.00016676524786730853,0.0010311432553545888,,,,,,,,,,
39,,,6879,,,,,,,,,,,,,,0.005307665071875841,0.00013921457637170262,0.0027234398241237716,,,,,,,,,,
39,,,6889,,,,,,,,,,,,,,0.0030992909945113667,0.00011420315962738517,0.001606747077069376,,,,,,,,,,
39,,,6899,,,,,,,,,,,,,,0.0008735538072603294,0.0001077729275346948,0.0004906633673975122,,,,,,,,,,
39,,,6909,,,,,,,,,,,,,,0.006081544758829213,9.130990174132e-05,0.0030864273302852667,,,,,,,,,,
39,,,6919,,,,,,,,,,,,,,0.0011632312228788606,0.00025765161139885425,0.0007104414171388574,,,,,,,,,,
39,,,6929,,,,,,,,,,,,,,0.0017536200360798607,0.0004072837944592912,0.001080451915269576,,,,,,,,,,
39,,,6939,,,,,,,,,,,,,,0.0013513401595050573,7.803405544826107e-05,0.0007146871074766592,,,,,,,,,,
39,,,6949,,,,,,,,,,,,,,0.014086114918037964,2.290295871877346e-06,0.007044202606954921,,,,,,,,,,
39,,,6959,,,,,,,,,,,,,,0.002340581675437026,0.00020238572325572145,0.001271483699346374,,,,,,,,,,
39,,,6969,,,,,,,,,,,,,,0.0007616089762045438,4.293278351351793e-05,0.0004022708798590309,,,,,,,,,,
39,,,6979,,,,,,,,,,,,,,0.0004709645891379915,0.0003765480789718896,0.00042375633405494057,,,,,,,,,,
39,,,6989,,,,,,,,,,,,,,0.0022573194103664746,8.653739637516335e-05,0.001171928403370819,,,,,,,,,,
39,,,6999,,,,,,,,,,,,,,0.003530886276835135,0.0014449845169521368,0.002487935396893636,,,,,,,,,,
39,,,6999,,,,,,,,,,,,,,,,,0.042753390815987176,1.7446269646074146,0.08888752692960789,0.008757858056871633,0.03661873122902648,0.010601052810822941,0.047152367756034444,0.1532642606639456,0.057494923507768,0.04495287928601081
39,,,6999,,,,,,,,,,,0.0034758967773772143,0.00040101962613468063,0.0019384582017559476,,,,,,,,,,,,,
40,,,7009,,,,,,,,,,,,,,0.003647061533306894,0.0017658815014621608,0.0027064715173845274,,,,,,,,,,
40,,,7019,,,,,,,,,,,,,,0.0023253073795173455,0.0004677819871912829,0.001396544683354314,,,,,,,,,,
40,,,7029,,,,,,,,,,,,,,0.0007585642032785896,0.00010052759029552669,0.0004295458967870581,,,,,,,,,,
40,,,7039,,,,,,,,,,,,,,0.005882502134847022,0.00010408652617996026,0.0029932943305134912,,,,,,,,,,
40,,,7049,,,,,,,,,,,,,,0.005673682361499044,0.00019723859306610477,0.002935460477282574,,,,,,,,,,
40,,,7059,,,,,,,,,,,,,,0.0034388500066256525,0.0007496367602317313,0.002094243383428692,,,,,,,,,,
40,,,7069,,,,,,,,,,,,,,0.0030898492113108416,0.0006626482211582995,0.0018762487162345706,,,,,,,,,,
40,,,7079,,,,,,,,,,,,,,0.001512167069024765,0.0019175360219094951,0.00171485154546713,,,,,,,,,,
40,,,7089,,,,,,,,,,,,,,0.0043631409692283215,0.0005915446697156553,0.0024773428194719885,,,,,,,,,,
40,,,7099,,,,,,,,,,,,,,0.000347089115621092,0.0001148813522929759,0.00023098523395703393,,,,,,,,,,
40,,,7109,,,,,,,,,,,,,,0.0015267055095543151,0.00020752386040930813,0.0008671146849818116,,,,,,,,,,
40,,,7119,,,,,,,,,,,,,,0.001024191444342696,0.00012391057635406912,0.0005740510103483825,,,,,,,,,,
40,,,7129,,,,,,,,,,,,,,0.0007154062995820632,0.00019715809044619774,0.00045628219501413046,,,,,,,,,,
40,,,7139,,,,,,,,,,,,,,0.0062355867689145,6.368960006287393e-06,0.003120977864460394,,,,,,,,,,
40,,,7149,,,,,,,,,,,,,,0.00038441862363471617,8.220447352672044e-05,0.0002333115485807183,,,,,,,,,,
40,,,7159,,,,,,,,,,,,,,0.0017563284310885942,0.0003796794157966705,0.0010680039234426324,,,,,,,,,,
40,,,7169,,,,,,,,,,,,,,0.003211519577817907,0.00042832726815075745,0.0018199234229843322,,,,,,,,,,
40,,,7174,,,,,,,,,,,,,,,,,0.0421376076340898,1.7346347743891153,0.08817346374320449,0.008588653776543916,0.03619692381133177,0.010417357504107006,0.04615618475895114,0.15091799241417903,0.056346390813005555,0.04414689619652047
40,0.5,0.5,7174,,,,,,,,,,,0.0034025174760311276,0.00041619125967929527,0.0019093543678552114,,,,,,,,,,,,,
41,,,7179,,,,,,,,,,,,,,0.0010154372150597997,0.0001942279122755868,0.0006048325636676933,,,,,,,,,,
41,,,7189,,,,,,,,,,,,,,0.0006815291157391824,0.00099359695998702,0.0008375630378631013,,,,,,,,,,
41,,,7199,,,,,,,,,,,,,,0.001133069837706058,0.00037930234495496757,0.0007561860913305128,,,,,,,,,,
41,,,7209,,,,,,,,,,,,,,0.0019775679926384297,0.00010835722375602882,0.0010429626081972293,,,,,,,,,,
41,,,7219,,,,,,,,,,,,,,0.0017717860285108317,0.00017858527466565148,0.0009751856515882416,,,,,,,,,,
41,,,7229,,,,,,,,,,,,,,0.005199209266763001,0.00013455409925362588,0.0026668816830083134,,,,,,,,,,
41,,,7239,,,,,,,,,,,,,,0.002792071161812839,0.00011060163930440035,0.0014513364005586196,,,,,,,,,,
41,,,7249,,,,,,,,,,,,,,0.0008010779698409074,0.00011976176506511716,0.0004604198674530123,,,,,,,,,,
41,,,7259,,,,,,,,,,,,,,0.006220233881777375,0.00014083570066330864,0.0031805347912203415,,,,,,,,,,
41,,,7269,,,,,,,,,,,,,,0.0011401767419293109,0.00032192088508066767,0.0007310488135049893,,,,,,,,,,
41,,,7279,,,,,,,,,,,,,,0.0017058443521497792,0.00038046450861122877,0.001043154430380504,,,,,,,,,,
41,,,7289,,,,,,,,,,,,,,0.001328168032154323,0.00012963526892899576,0.0007289016505416594,,,,,,,,,,
41,,,7299,,,,,,,,,,,,,,0.013624752014662253,2.1602807840311915e-05,0.006823177411251283,,,,,,,,,,
41,,,7309,,,,,,,,,,,,,,0.0015912619412995453,0.000253622660546241,0.0009224423009228931,,,,,,,,,,
41,,,7319,,,,,,,,,,,,,,0.0007307304562875566,8.191157267897988e-05,0.0004063210144832683,,,,,,,,,,
41,,,7329,,,,,,,,,,,,,,0.00047107372740890283,0.0004354063545242396,0.0004532400409665712,,,,,,,,,,
41,,,7339,,,,,,,,,,,,,,0.0022376033282866287,7.101115123647788e-05,0.0011543072397615533,,,,,,,,,,
41,,,7349,,,,,,,,,,,,,,0.003439700619913959,0.0017481935482846996,0.002593947084099329,,,,,,,,,,
41,,,7349,,,,,,,,,,,,,,,,,0.041562244883518895,1.7275923518061358,0.08755193944700469,0.008431412323685095,0.03585107065333659,0.010246325445684738,0.04522334751488946,0.14873206927268257,0.055268877153811576,0.04339279619920418
41,,,7349,,,,,,,,,,,0.0033349371724411166,0.00043178347791093634,0.0018833603251760265,,,,,,,,,,,,,
42,,,7359,,,,,,,,,,,,,,0.0035459061327408705,0.001868058516848817,0.002706982324794844,,,,,,,,,,
42,,,7369,,,,,,,,,,,,,,0.002104146047646604,0.0003550996888422541,0.0012296228682444291,,,,,,,,,,
42,,,7379,,,,,,,,,,,,,,0.0006708733750513595,0.00010490930755341596,0.00038789134130238774,,,,,,,,,,
42,,,7389,,,,,,,,,,,,,,0.005708793794850152,0.00018524447046135443,0.002947019132655753,,,,,,,,,,
42,,,7399,,,,,,,,,,,,,,0.005444795039647789,0.0002161462469426943,0.0028304706432952416,,,,,,,,,,
42,,,7409,,,,,,,,,,,,,,0.0031388759673384456,0.0007154902862178136,0.0019271831267781295,,,,,,,,,,
42,,,7419,,,,,,,,,,,,,,0.0029276917463787375,0.0006401798188124145,0.001783935782595576,,,,,,,,,,
42,,,7429,,,,,,,,,,,,,,0.00147903328782741,0.0018396542343505687,0.0016593437610889893,,,,,,,,,,
42,,,7439,,,,,,,,,,,,,,0.004345464119995658,0.0004910542259185155,0.002418259172957087,,,,,,,,,,
42,,,7449,,,,,,,,,,,,,,0.0002828765864351686,0.00022650816365958176,0.00025469237504737515,,,,,,,,,,
42,,,7459,,,,,,,,,,,,,,0.001451566874942459,0.00031029592763998624,0.0008809314012912226,,,,,,,,,,
42,,,7469,,,,,,,,,,,,,,0.0009869292871939825,0.00010643443288208919,0.0005466818600380358,,,,,,,,,,
42,,,7479,,,,,,,,,,,,,,0.0006959793082193093,0.00032956406677721523,0.0005127716874982623,,,,,,,,,,
42,,,7489,,,,,,,,,,,,,,0.0058958195325581044,2.1721545527538362e-05,0.0029587705390428216,,,,,,,,,,
42,,,7499,,,,,,,,,,,,,,0.0003445751024938443,6.660039369819554e-05,0.00020558774809601994,,,,,,,,,,
42,,,7509,,,,,,,,,,,,,,0.001802617094455018,0.00045511456655181366,0.0011288658305034158,,,,,,,,,,
42,,,7519,,,,,,,,,,,,,,0.0030710652728760273,0.0004633735376211135,0.0017672194052485704,,,,,,,,,,
42,,,7524,,,,,,,,,,,,,,,,,0.041040094178402535,1.7231674995004989,0.08701297718972861,0.008282241969818452,0.03557491058353435,0.010087452344448421,0.0443379806086879,0.14668306108114848,0.05425939632346133,0.042689037393545216
42,,,7524,,,,,,,,,,,0.00327337377932182,0.0004486676354810465,0.0018610207074014333,,,,,,,,,,,,,
43,,,7529,,,,,,,,,,,,,,0.0010326542744476853,0.00023699365977543157,0.0006348239671115584,,,,,,,,,,
43,,,7539,,,,,,,,,,,,,,0.0006397938061395077,0.00130213912027162,0.0009709664632055639,,,,,,,,,,
43,,,7549,,,,,,,,,,,,,,0.001083807224555441,0.0004448727817215771,0.0007643400031385091,,,,,,,,,,
43,,,7559,,,,,,,,,,,,,,0.0018416084439917743,0.00010926157683390414,0.0009754350104128392,,,,,,,,,,
43,,,7569,,,,,,,,,,,,,,0.0016811021890867563,0.0002704640831423729,0.0009757831361145646,,,,,,,,,,
43,,,7579,,,,,,,,,,,,,,0.005082908747966467,0.00015262415293483035,0.0026177664504506487,,,,,,,,,,
43,,,7589,,,,,,,,,,,,,,0.0025349080100416483,0.00010644666154437098,0.0013206773357930096,,,,,,,,,,
43,,,7599,,,,,,,,,,,,,,0.0007489496761379401,0.00012656233621426299,0.00043775600617610154,,,,,,,,,,
43,,,7609,,,,,,,,,,,,,,0.00632606700415846,0.00020264836278917277,0.0032643576834738165,,,,,,,,,,
43,,,7619,,,,,,,,,,,,,,0.0010936153058450496,0.0003678678069477961,0.0007307415563964229,,,,,,,,,,
43,,,7629,,,,,,,,,,,,,,0.001651456486654159,0.0002956716394009334,0.0009735640630275462,,,,,,,,,,
43,,,7639,,,,,,,,,,,,,,0.0013723607281326906,0.0002898792892828348,0.0008311200087077627,,,,,,,,,,
43,,,7649,,,,,,,,,,,,,,0.013229859516906941,6.236268077231346e-05,0.006646111098839627,,,,,,,,,,
43,,,7659,,,,,,,,,,,,,,0.0010621680377941429,0.0004074404058966271,0.000734804221845385,,,,,,,,,,
43,,,7669,,,,,,,,,,,,,,0.0007112705861841312,0.0001684666627992211,0.0004398686244916762,,,,,,,,,,
43,,,7679,,,,,,,,,,,,,,0.0004814820801543077,0.00045620022784752023,0.00046884115400091397,,,,,,,,,,
43,,,7689,,,,,,,,,,,,,,0.00222859761147881,5.284968946495792e-05,0.001140723650471884,,,,,,,,,,
43,,,7699,,,,,,,,,,,,,,0.003370527749872345,0.0020911384889602223,0.0027308331194162835,,,,,,,,,,
43,,,7699,,,,,,,,,,,,,,,,,0.040555679394046126,1.7210215976035732,0.08654648818605078,0.008142966811029169,0.03535595507204903,0.009939720089220961,0.04351045661581339,0.1447483880397158,0.05331928193761944,0.04203306800492976
43,,,7699,,,,,,,,,,,0.003217807952411527,0.00046743690092011244,0.0018426224266658196,,,,,,,,,,,,,
44,,,7709,,,,,,,,,,,,,,0.0034227280166689938,0.0018465426220315526,0.0026346353193502734,,,,,,,,,,
44,,,7719,,,,,,,,,,,,,,0.0018241288511184302,0.00022561069361553865,0.0010248697723669845,,,,,,,,,,
44,,,7729,,,,,,,,,,,,,,0.0005951485702685496,0.0001952038831284698,0.0003951762266985097,,,,,,,,,,
44,,,7739,,,,,,,,,,,,,,0.005532953166972496,0.0002845314584401194,0.0029087423127063076,,,,,,,,,,
44,,,7749,,,,,,,,,,,,,,0.00527048056162922,0.00017963583263180133,0.0027250581971305105,,,,,,,,,,
44,,,7759,,,,,,,,,,,,,,0.0029275187681767306,0.0007954490034305103,0.0018614838858036205,,,,,,,,,,
44,,,7769,,,,,,,,,,,,,,0.0028101797430069514,0.0005639531372513759,0.0016870664401291637,,,,,,,,,,
44,,,7779,,,,,,,,,,,,,,0.0014236783141710382,0.0017266659455665578,0.0015751721298687981,,,,,,,,,,
44,,,7789,,,,,,,,,,,,,,0.0042919006748130045,0.00038106738533774095,0.0023364840300753725,,,,,,,,,,
44,,,7799,,,,,,,,,,,,,,0.00023739776770953977,0.00040274652954962734,0.00032007214862958354,,,,,,,,,,
44,,,7809,,,,,,,,,,,,,,0.0013157677059677812,0.0004009611404257414,0.0008583644231967613,,,,,,,,,,
44,,,7819,,,,,,,,,,,,,,0.0009623117445149766,0.00011421394971571717,0.0005382628471153469,,,,,,,,,,
44,,,7829,,,,,,,,,,,,,,0.0006769823163327864,0.0005593970384308335,0.0006181896773818099,,,,,,,,,,
44,,,7839,,,,,,,,,,,,,,0.005606462267816258,2.2756259309377326e-05,0.002814609263562818,,,,,,,,,,
44,,,7849,,,,,,,,,,,,,,0.0003138398774638383,7.471479751801813e-05,0.0001942773374909282,,,,,,,,,,
44,,,7859,,,,,,,,,,,,,,0.0018666165259116705,0.0005794698162743387,0.0012230431710930046,,,,,,,,,,
44,,,7869,,,,,,,,,,,,,,0.0029541865311241886,0.00043730594891251,0.0016957462400183493,,,,,,,,,,
44,,,7874,,,,,,,,,,,,,,,,,0.040104073281053615,1.720890982157358,0.08614338997126282,0.008010095922659654,0.035188656881302904,0.009802045767213967,0.04272467901646147,0.1429375398438424,0.05244155440475004,0.041414376148757544
44,,,7874,,,,,,,,,,,0.0031679127314070245,0.00048793456060546345,0.001827923646006244,,,,,,,,,,,,,
45,,,7879,,,,,,,,,,,,,,0.0010880022153398699,0.0003800519601565134,0.0007340270877481917,,,,,,,,,,
45,,,7889,,,,,,,,,,,,,,0.0006057165037062725,0.0017757627828020653,0.0011907396432541688,,,,,,,,,,
45,,,7899,,,,,,,,,,,,,,0.0010496240845817952,0.00043828408967022805,0.0007439540871260116,,,,,,,,,,
45,,,7909,,,,,,,,,,,,,,0.001699346719511609,0.00015071211889385692,0.0009250294192027329,,,,,,,,,,
45,,,7919,,,,,,,,,,,,,,0.001619447782768625,0.0004807319316644448,0.0010500898572165349,,,,,,,,,,
45,,,7929,,,,,,,,,,,,,,0.004961253716262279,0.00018355363032208054,0.00257240367329218,,,,,,,,,,
45,,,7939,,,,,,,,,,,,,,0.002316906500044976,0.00010091924931109624,0.001208912874678036,,,,,,,,,,
45,,,7949,,,,,,,,,,,,,,0.0007134190841141092,0.00011062887158643047,0.00041202397785026985,,,,,,,,,,
45,,,7959,,,,,,,,,,,,,,0.006404591207572926,0.0002741896214059432,0.0033393904144894348,,,,,,,,,,
45,,,7969,,,,,,,,,,,,,,0.0010199384641848422,0.00039280661189812857,0.0007063725380414854,,,,,,,,,,
45,,,7979,,,,,,,,,,,,,,0.0015927563563670412,0.00019068942802786802,0.0008917228921974547,,,,,,,,,,
45,,,7989,,,,,,,,,,,,,,0.0014849512243213425,0.0005794797934343492,0.0010322155088778459,,,,,,,,,,
45,,,7999,,,,,,,,,,,,,,0.012875909576095286,7.43270285976208e-05,0.006475118302346454,,,,,,,,,,
45,,,8009,,,,,,,,,,,,,,0.0007432768567089022,0.0007719232512144381,0.0007576000539616702,,,,,,,,,,
45,,,8019,,,,,,,,,,,,,,0.0007038079198554596,0.0002844866457082481,0.0004941472827818538,,,,,,,,,,
45,,,8029,,,,,,,,,,,,,,0.0005182292742157284,0.0003759022138979995,0.00044706574405686394,,,,,,,,,,
45,,,8039,,,,,,,,,,,,,,0.0022244371559324233,7.934806398569153e-05,0.0011518926099590575,,,,,,,,,,
45,,,8049,,,,,,,,,,,,,,0.0033122581682354904,0.002363201497871061,0.0028377298330532754,,,,,,,,,,
45,,,8049,,,,,,,,,,,,,,,,,0.039680710167182935,1.7225144394697747,0.08579493100012844,0.007881826291265192,0.03507199003328765,0.009673601168680315,0.04196082360354239,0.14132770268543027,0.05160389055384529,0.040820766885362667
45,,,8049,,,,,,,,,,,0.0031230712765414077,0.0005086355357484776,0.0018158534061449426,,,,,,,,,,,,,
46,,,8059,,,,,,,,,,,,,,0.0032939084636472663,0.0015332857312782009,0.0024135970974627336,,,,,,,,,,
46,,,8069,,,,,,,,,,,,,,0.0014847859920599305,0.00024883916777304106,0.0008668125799164857,,,,,,,,,,
46,,,8079,,,,,,,,,,,,,,0.0005410224537245916,0.00036775034702799284,0.0004543864003762922,,,,,,,,,,
46,,,8089,,,,,,,,,,,,,,0.0053737069548639,0.0002618803084162142,0.0028177936316400574,,,,,,,,,,
46,,,8099,,,,,,,,,,,,,,0.005091434816528122,7.961297025002936e-05,0.0025855238933890756,,,,,,,,,,
46,,,8109,,,,,,,,,,,,,,0.0027489741962472888,0.0009207960395947744,0.0018348851179210315,,,,,,,,,,
46,,,8119,,,,,,,,,,,,,,0.002722449032009272,0.0005347175597200432,0.0016285832958646577,,,,,,,,,,
46,,,8129,,,,,,,,,,,,,,0.0013649944355063083,0.0017297318621817795,0.0015473631488440438,,,,,,,,,,
46,,,8139,,,,,,,,,,,,,,0.004190957200565405,0.00028583827754389516,0.00223839773905465,,,,,,,,,,
46,,,8149,,,,,,,,,,,,,,0.00020919832097010977,0.0006410711185910239,0.0004251347197805668,,,,,,,,,,
46,,,8159,,,,,,,,,,,,,,0.0011240020379837763,0.0004221970607928735,0.0007730995493883249,,,,,,,,,,
